"source","model","n1qn1_ok","n1qn1_time","n1qn1_objf","n1qn1_error","trust_ok","trust_time","trust_objf","trust_error","dObjf","speedup","maxParDiff"
"discussion-924","d924-theo-1cmt",TRUE,4.352,116.804069013785,NA,TRUE,0.531,116.833496985479,NA,0.029427971693849,8.19585687382298,0.00865905097491615
"discussion-924","d924-theo-block-omega",TRUE,3.238,106.610940597683,NA,TRUE,0.565,108.46867702588,NA,1.85773642819649,5.73097345132744,0.0150107481325747
"discussion-924","d924-oral-2cmt",TRUE,2.874,113.14086031805,NA,TRUE,0.894,113.505780302185,NA,0.36491998413463,3.21476510067114,0.44337851065526
"discussion-924","d924-oral-1cmt-mm",TRUE,4.404,117.35178115428,NA,TRUE,1.611,117.299656477489,NA,-0.0521246767905694,2.73370577281192,0.0870210665198368
"discussion-924","d924-pheno-sparse",TRUE,4.031,725.83977689213,NA,TRUE,1.42,726.534683393397,NA,0.694906501266814,2.8387323943662,0.0849531640871368
"vignette:addingCovariances","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:babelmixr2-external-engines","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:imp-impmap-qrpem","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:linearized-quadrature-ladder","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:mixture-models","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:nlm-family-optimizers","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:nlmixr2-hooks","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:nlmixr2-team-and-advisory-committee","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:nonparametric-npag-npb","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:saem","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:simulate-titrated-dosing","(whole file)",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA,"sourced cleanly but no focei fit was intercepted",NA,NA,NA
"vignette:vaeNeonatal","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
"vignette:variational-inference","(whole file)",NA,NA,NA,"source() failed -- see log",NA,NA,NA,"source() failed -- see log",NA,NA,NA
